"","test_name","metric_name","status","metric_val","message","sha","date_time"
"112.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.612,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"112.5","test-check.R","max_mem","pass",20.644,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"112.6","test-check.R","leak_mem","pass",20.644,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"113.1","can determine when to document","max_mem","pass",0,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"113.2","can determine when to document","leak_mem","pass",0,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"113.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.856,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"113.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.856,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"113.5","test-check.R","max_mem","pass",20.86,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"113.6","test-check.R","leak_mem","pass",20.86,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"121.1","can determine when to document","max_mem","pass",0,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"121.2","can determine when to document","leak_mem","pass",0,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"121.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.62,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"121.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.62,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"121.5","test-check.R","max_mem","pass",20.624,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"121.6","test-check.R","leak_mem","pass",20.624,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"122.1","can determine when to document","max_mem","pass",0,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"122.2","can determine when to document","leak_mem","pass",0,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"122.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.628,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"122.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.628,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"122.5","test-check.R","max_mem","pass",20.632,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"122.6","test-check.R","leak_mem","pass",20.632,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"123.1","can determine when to document","max_mem","pass",0,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"123.2","can determine when to document","leak_mem","pass",0,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"123.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.628,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"123.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.628,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"123.5","test-check.R","max_mem","pass",20.632,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"123.6","test-check.R","leak_mem","pass",20.632,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"131.1","can determine when to document","max_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"131.2","can determine when to document","leak_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"131.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.576,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"131.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.576,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"131.5","test-check.R","max_mem","pass",20.584,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"131.6","test-check.R","leak_mem","pass",20.584,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"132.1","can determine when to document","max_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"132.2","can determine when to document","leak_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"132.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.62,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"132.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.62,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"132.5","test-check.R","max_mem","pass",20.628,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"132.6","test-check.R","leak_mem","pass",20.628,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"133.1","can determine when to document","max_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"133.2","can determine when to document","leak_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"133.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.644,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"133.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.644,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"133.5","test-check.R","max_mem","pass",20.652,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"133.6","test-check.R","leak_mem","pass",20.652,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"141.1","can determine when to document","max_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"141.2","can determine when to document","leak_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"141.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"141.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"141.5","test-check.R","max_mem","pass",20.62,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"141.6","test-check.R","leak_mem","pass",20.62,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"142.1","can determine when to document","max_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"142.2","can determine when to document","leak_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"142.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"142.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"142.5","test-check.R","max_mem","pass",20.62,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"142.6","test-check.R","leak_mem","pass",20.62,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"143.1","can determine when to document","max_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"143.2","can determine when to document","leak_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"143.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"143.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"143.5","test-check.R","max_mem","pass",20.62,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"143.6","test-check.R","leak_mem","pass",20.62,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"151.1","can determine when to document","max_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"151.2","can determine when to document","leak_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"151.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.672,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"151.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.672,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"151.5","test-check.R","max_mem","pass",20.676,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"151.6","test-check.R","leak_mem","pass",20.676,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"152.1","can determine when to document","max_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"152.2","can determine when to document","leak_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"152.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.604,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"152.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.604,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"152.5","test-check.R","max_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"152.6","test-check.R","leak_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"153.1","can determine when to document","max_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"153.2","can determine when to document","leak_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"153.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"153.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"153.5","test-check.R","max_mem","pass",20.612,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"153.6","test-check.R","leak_mem","pass",20.612,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"161.1","can determine when to document","max_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"161.2","can determine when to document","leak_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"161.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"161.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"161.5","test-check.R","max_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"161.6","test-check.R","leak_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"162.1","can determine when to document","max_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"162.2","can determine when to document","leak_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"162.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"162.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"162.5","test-check.R","max_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"162.6","test-check.R","leak_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"163.1","can determine when to document","max_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"163.2","can determine when to document","leak_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"163.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.592,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"163.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.592,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"163.5","test-check.R","max_mem","pass",20.596,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"163.6","test-check.R","leak_mem","pass",20.596,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"171.1","can determine when to document","max_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"171.2","can determine when to document","leak_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"171.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.604,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"171.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.604,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"171.5","test-check.R","max_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"171.6","test-check.R","leak_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"172.1","can determine when to document","max_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"172.2","can determine when to document","leak_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"172.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.676,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"172.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.676,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"172.5","test-check.R","max_mem","pass",20.68,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"172.6","test-check.R","leak_mem","pass",20.68,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"173.1","can determine when to document","max_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"173.2","can determine when to document","leak_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"173.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"173.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"173.5","test-check.R","max_mem","pass",20.612,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"173.6","test-check.R","leak_mem","pass",20.612,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"181.1","can determine when to document","max_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"181.2","can determine when to document","leak_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"181.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.604,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"181.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.604,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"181.5","test-check.R","max_mem","pass",20.608,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"181.6","test-check.R","leak_mem","pass",20.608,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
