"","test_name","metric_name","status","metric_val","message","sha","date_time"
"112.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.62,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"112.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.62,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"112.5","test-check.R","max_mem","pass",20.624,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"112.6","test-check.R","leak_mem","pass",20.624,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"113.1","can determine when to document","max_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"113.2","can determine when to document","leak_mem","pass",0,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"113.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.612,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"113.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.612,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"113.5","test-check.R","max_mem","pass",20.616,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"113.6","test-check.R","leak_mem","pass",20.616,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"121.1","can determine when to document","max_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"121.2","can determine when to document","leak_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"121.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.624,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"121.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.624,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"121.5","test-check.R","max_mem","pass",20.628,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"121.6","test-check.R","leak_mem","pass",20.628,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"122.1","can determine when to document","max_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"122.2","can determine when to document","leak_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"122.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.624,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"122.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.624,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"122.5","test-check.R","max_mem","pass",20.628,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"122.6","test-check.R","leak_mem","pass",20.628,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"123.1","can determine when to document","max_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"123.2","can determine when to document","leak_mem","pass",0,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"123.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.588,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"123.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.588,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"123.5","test-check.R","max_mem","pass",20.592,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"123.6","test-check.R","leak_mem","pass",20.592,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"131.1","can determine when to document","max_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"131.2","can determine when to document","leak_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"131.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"131.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"131.5","test-check.R","max_mem","pass",20.612,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"131.6","test-check.R","leak_mem","pass",20.612,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"132.1","can determine when to document","max_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"132.2","can determine when to document","leak_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"132.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"132.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"132.5","test-check.R","max_mem","pass",20.612,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"132.6","test-check.R","leak_mem","pass",20.612,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"133.1","can determine when to document","max_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"133.2","can determine when to document","leak_mem","pass",0,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"133.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"133.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"133.5","test-check.R","max_mem","pass",20.616,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"133.6","test-check.R","leak_mem","pass",20.616,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"141.1","can determine when to document","max_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"141.2","can determine when to document","leak_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"141.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"141.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"141.5","test-check.R","max_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"141.6","test-check.R","leak_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"142.1","can determine when to document","max_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"142.2","can determine when to document","leak_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"142.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"142.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"142.5","test-check.R","max_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"142.6","test-check.R","leak_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"143.1","can determine when to document","max_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"143.2","can determine when to document","leak_mem","pass",0,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"143.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"143.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.616,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"143.5","test-check.R","max_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"143.6","test-check.R","leak_mem","pass",20.62,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"151.1","can determine when to document","max_mem","pass",0.008,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"151.2","can determine when to document","leak_mem","pass",0.008,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"151.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"151.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"151.5","test-check.R","max_mem","pass",20.62,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"151.6","test-check.R","leak_mem","pass",20.62,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"152.1","can determine when to document","max_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"152.2","can determine when to document","leak_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"152.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"152.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"152.5","test-check.R","max_mem","pass",20.612,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"152.6","test-check.R","leak_mem","pass",20.612,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"153.1","can determine when to document","max_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"153.2","can determine when to document","leak_mem","pass",0,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"153.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"153.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.608,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"153.5","test-check.R","max_mem","pass",20.62,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"153.6","test-check.R","leak_mem","pass",20.62,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"161.1","can determine when to document","max_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"161.2","can determine when to document","leak_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"161.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.7,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"161.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.7,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"161.5","test-check.R","max_mem","pass",20.704,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"161.6","test-check.R","leak_mem","pass",20.704,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"162.1","can determine when to document","max_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"162.2","can determine when to document","leak_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"162.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.716,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"162.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.716,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"162.5","test-check.R","max_mem","pass",20.72,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"162.6","test-check.R","leak_mem","pass",20.72,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"163.1","can determine when to document","max_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"163.2","can determine when to document","leak_mem","pass",0,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"163.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.66,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"163.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.66,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"163.5","test-check.R","max_mem","pass",20.7,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"163.6","test-check.R","leak_mem","pass",20.7,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"171.1","can determine when to document","max_mem","pass",0,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"171.2","can determine when to document","leak_mem","pass",0,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"171.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.628,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"171.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.628,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"171.5","test-check.R","max_mem","pass",20.632,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"171.6","test-check.R","leak_mem","pass",20.632,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"172.1","can determine when to document","max_mem","pass",0,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"172.2","can determine when to document","leak_mem","pass",0,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"172.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.636,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"172.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.636,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"172.5","test-check.R","max_mem","pass",20.64,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"172.6","test-check.R","leak_mem","pass",20.64,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"173.1","can determine when to document","max_mem","pass",0,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"173.2","can determine when to document","leak_mem","pass",0,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"173.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.628,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"173.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.628,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"173.5","test-check.R","max_mem","pass",20.632,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"173.6","test-check.R","leak_mem","pass",20.632,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"181.1","can determine when to document","max_mem","pass",0.008,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"181.2","can determine when to document","leak_mem","pass",0.008,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"181.3","fail instead of sending an email to wrong recipient","max_mem","pass",20.632,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"181.4","fail instead of sending an email to wrong recipient","leak_mem","pass",20.632,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"181.5","test-check.R","max_mem","pass",20.644,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
